Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Age,ExistingDebt,Savings,Loan_Status
LP104264,Male,Yes,1,Graduate,No,10432,455,87.0,360.0,1.0,Semiurban,54,10331,4283,Y
LP104265,Male,,1,Not Graduate,No,10512,0,87.0,360.0,,Rural,50,2700,18432,Y
LP104266,Male,Yes,2,Not Graduate,No,8901,2964,84.0,360.0,1.0,Urban,37,860,5589,Y
LP104267,Female,No,2,Graduate,No,10287,0,,360.0,1.0,Rural,31,2291,2871,Y
LP104268,Female,No,1,Graduate,No,4326,0,46.0,360.0,1.0,Rural,49,5359,4102,Y
LP104269,Male,No,0,Graduate,No,8791,0,79.0,360.0,1.0,Rural,53,6830,1470,Y
LP104270,Female,Yes,,Graduate,No,9342,966,110.0,180.0,1.0,Rural,54,8265,2419,N
LP104271,Male,No,2,Graduate,No,3199,0,110.0,360.0,1.0,Rural,48,4312,2329,Y
LP104272,Female,No,,Graduate,No,11940,0,104.0,360.0,1.0,Urban,51,797,4101,Y
LP104273,Female,Yes,3+,Graduate,,9548,5041,179.0,360.0,1.0,Rural,36,4512,3601,Y
LP104274,Male,Yes,0,Graduate,No,4988,2049,156.0,180.0,1.0,Urban,21,2835,6955,Y
LP104275,Male,Yes,,Graduate,No,2973,3713,94.0,360.0,1.0,Urban,63,1437,2527,Y
LP104276,Male,No,1,Graduate,No,7157,0,107.0,360.0,1.0,Urban,28,2547,6089,Y
LP104277,Female,Yes,0,Graduate,No,5674,1856,442.0,360.0,1.0,Urban,42,4504,10256,Y
LP104278,Male,Yes,1,Graduate,No,3653,2246,160.0,300.0,1.0,Semiurban,60,2474,8256,Y
LP104279,Male,No,0,Graduate,No,6618,0,33.0,360.0,1.0,Semiurban,52,254,2914,Y
LP104280,Male,No,0,Graduate,No,5278,0,87.0,360.0,1.0,Urban,61,2177,10817,Y
LP104281,Male,No,0,Graduate,No,9583,0,104.0,360.0,1.0,Urban,50,6824,2464,Y
LP104282,Male,Yes,1,Graduate,No,2734,2424,377.0,120.0,1.0,Urban,21,1263,7055,Y
LP104283,Male,Yes,1,Graduate,No,10053,3825,108.0,360.0,1.0,Semiurban,21,2506,4651,N
LP104284,Female,Yes,0,Graduate,No,6395,1728,112.0,180.0,0.0,Semiurban,56,266,3554,Y
LP104285,Male,Yes,0,Not Graduate,No,8835,927,55.0,360.0,1.0,Semiurban,41,2977,3386,N
LP104286,Female,No,0,Graduate,No,12435,0,140.0,360.0,1.0,Rural,44,1826,7124,Y
LP104287,Male,Yes,0,Graduate,No,7869,2244,202.0,12.0,1.0,Semiurban,47,8294,2486,Y
LP104288,Female,Yes,0,Graduate,No,9974,1123,135.0,360.0,1.0,Urban,45,3143,15031,Y
LP104289,Male,Yes,0,Graduate,Yes,3334,802,107.0,360.0,1.0,Semiurban,64,340,5448,Y
LP104290,Male,Yes,2,Graduate,No,3491,32,124.0,12.0,1.0,Semiurban,22,594,10266,Y
LP104291,Male,No,0,Not Graduate,Yes,5633,0,197.0,360.0,1.0,Urban,27,5490,4392,Y
LP104292,Male,No,1,Graduate,No,4862,0,118.0,360.0,1.0,Rural,24,5425,4191,Y
LP104293,Male,Yes,2,Graduate,No,8172,725,119.0,360.0,1.0,Urban,51,3226,10870,Y
LP104294,Female,Yes,0,Graduate,No,8168,740,169.0,240.0,1.0,Rural,43,83,4950,Y
LP104295,Male,Yes,2,Graduate,No,11111,794,98.0,36.0,1.0,Urban,40,3623,10715,N
LP104296,Male,Yes,0,Graduate,No,6373,1435,84.0,360.0,1.0,Semiurban,60,2971,2744,Y
LP104297,Male,No,0,Graduate,No,3335,0,56.0,12.0,1.0,Urban,41,1671,4658,Y
LP104298,Male,No,0,Graduate,No,11169,0,128.0,360.0,1.0,Rural,57,9182,665,Y
LP104299,Male,Yes,0,Not Graduate,,10911,1070,97.0,360.0,,Rural,27,5666,6065,N
LP104300,Male,No,3+,Graduate,No,5667,0,215.0,360.0,1.0,Urban,35,131,4761,Y
LP104301,Male,Yes,1,Not Graduate,Yes,11065,207,119.0,360.0,1.0,Urban,44,2230,2468,N
LP104302,Female,Yes,1,Not Graduate,No,3191,569,202.0,360.0,1.0,Semiurban,58,1661,3164,Y
LP104303,Male,Yes,0,Not Graduate,Yes,5858,980,182.0,360.0,1.0,Urban,23,3014,6405,Y
LP104304,Male,Yes,3+,Not Graduate,Yes,3959,865,53.0,180.0,0.0,Urban,40,211,5699,Y
LP104305,Male,Yes,0,Graduate,No,9855,1790,72.0,240.0,1.0,Rural,39,2296,1376,Y
LP104306,Male,No,0,Graduate,No,4902,0,329.0,360.0,0.0,Semiurban,55,1632,7675,Y
LP104307,Male,No,3+,Graduate,No,10447,0,99.0,360.0,,Urban,38,4631,4517,Y
LP104308,Female,Yes,0,Graduate,No,3820,1799,163.0,84.0,1.0,Semiurban,35,4105,12849,Y
LP104309,Male,Yes,0,Graduate,No,15984,752,127.0,180.0,,Urban,28,5337,10408,N
LP104310,Male,Yes,0,Graduate,No,5613,1338,54.0,360.0,1.0,Rural,53,2329,3188,Y
LP104311,Female,Yes,0,Not Graduate,No,5349,552,87.0,360.0,1.0,Urban,64,5620,6222,Y
LP104312,Male,Yes,,Not Graduate,No,9510,1793,79.0,240.0,1.0,Urban,54,2214,9302,Y
LP104313,Female,Yes,0,Graduate,No,7861,832,,360.0,1.0,Urban,52,1031,2478,Y
LP104314,Male,Yes,3+,Graduate,No,5640,3623,87.0,360.0,1.0,Rural,45,525,7074,N
LP104315,Male,No,0,Graduate,,5270,0,295.0,360.0,1.0,Urban,63,1028,9215,Y
LP104316,Female,No,1,Graduate,No,13572,0,172.0,360.0,1.0,Semiurban,31,3791,8307,Y
LP104317,Female,Yes,1,Graduate,Yes,6205,865,67.0,300.0,1.0,Semiurban,53,1553,3054,Y
LP104318,Female,No,1,Graduate,No,6319,0,37.0,360.0,1.0,Rural,32,1721,3274,Y
LP104319,Male,Yes,0,Graduate,No,3826,167,142.0,180.0,1.0,Urban,42,870,1225,Y
LP104320,Female,No,0,Graduate,No,12138,0,166.0,360.0,1.0,Rural,26,300,11096,Y
LP104321,Male,Yes,1,Graduate,No,4312,2077,110.0,360.0,,Rural,47,5650,4899,Y
LP104322,Male,Yes,2,Graduate,No,4122,1627,139.0,360.0,1.0,Urban,39,5420,3554,Y
LP104323,Male,No,0,Graduate,No,10090,0,61.0,360.0,1.0,Urban,28,210,3965,Y
LP104324,Male,Yes,0,Not Graduate,No,1960,555,114.0,360.0,1.0,Rural,55,6168,3502,N
LP104325,Male,Yes,1,Graduate,No,7088,273,215.0,360.0,1.0,Semiurban,27,3780,1139,Y
LP104326,Male,Yes,0,Not Graduate,No,5338,1325,,84.0,,Rural,52,2392,6368,Y
LP104327,Male,Yes,0,Graduate,No,5943,1446,130.0,180.0,,Rural,42,3552,3226,N
LP104328,Female,Yes,3+,Graduate,No,4373,1109,159.0,,1.0,Urban,63,4930,2542,N
LP104329,Female,Yes,0,Not Graduate,No,4866,5193,218.0,360.0,1.0,Urban,29,3601,2200,N
LP104330,Male,Yes,0,Graduate,Yes,2805,161,144.0,360.0,1.0,Urban,44,1325,759,N
LP104331,Female,Yes,1,Graduate,No,9514,1237,164.0,,0.0,Semiurban,54,341,2252,N
LP104332,Male,Yes,0,Graduate,No,5656,171,280.0,120.0,0.0,Semiurban,39,2924,4105,N
LP104333,Male,Yes,0,Graduate,No,10457,1062,160.0,360.0,1.0,Semiurban,34,4033,2847,Y
LP104334,Female,No,0,Not Graduate,No,17048,0,112.0,360.0,1.0,Semiurban,35,1718,1578,N
LP104335,Male,No,0,Graduate,No,3876,0,277.0,360.0,1.0,Rural,24,2214,2051,Y
LP104336,Male,Yes,0,Not Graduate,Yes,8611,630,152.0,180.0,0.0,Urban,59,2404,4982,N
LP104337,Male,Yes,2,Not Graduate,No,4078,1107,70.0,120.0,1.0,Semiurban,46,1191,1911,Y
LP104338,Male,Yes,0,Not Graduate,,4601,1171,119.0,360.0,1.0,Urban,41,2085,1238,Y
LP104339,Female,Yes,0,Graduate,No,6183,798,357.0,60.0,1.0,Urban,45,4217,13472,Y
LP104340,Male,Yes,1,Graduate,No,15662,3282,227.0,360.0,1.0,Urban,22,3245,2748,Y
LP104341,Male,Yes,0,Graduate,Yes,5458,2663,100.0,360.0,1.0,Rural,32,1077,1111,Y
LP104342,Male,No,0,Graduate,No,6100,0,243.0,120.0,1.0,Semiurban,24,4695,2311,Y
LP104343,Male,Yes,0,Not Graduate,No,7097,463,118.0,360.0,0.0,Urban,26,6226,8247,N
LP104344,Male,Yes,0,Graduate,No,6043,695,88.0,360.0,1.0,Semiurban,60,608,8277,N
LP104345,Female,Yes,0,Graduate,No,3869,1670,217.0,360.0,0.0,Semiurban,48,1244,4697,N
LP104346,Male,Yes,0,Not Graduate,No,10881,989,72.0,360.0,,Semiurban,22,909,6163,Y
LP104347,Female,No,2,Graduate,No,5200,0,89.0,360.0,1.0,Urban,53,2257,1654,Y
LP104348,Male,No,3+,Not Graduate,No,3308,0,143.0,36.0,1.0,Urban,51,4057,4487,Y
LP104349,Female,Yes,2,Not Graduate,No,7396,620,156.0,360.0,1.0,Urban,29,1750,1111,Y
LP104350,Male,No,0,Graduate,No,11216,0,200.0,360.0,,Urban,35,4391,10604,Y
LP104351,Male,Yes,2,Graduate,No,4351,1895,80.0,240.0,1.0,Urban,53,2657,1751,Y
LP104352,,Yes,0,Graduate,No,5691,613,144.0,360.0,1.0,Semiurban,34,2115,4763,Y
LP104353,Male,No,0,Graduate,No,6296,0,42.0,360.0,1.0,Rural,49,1812,1037,Y
LP104354,Female,No,3+,Not Graduate,No,5015,0,46.0,360.0,1.0,Urban,39,4013,10314,Y
LP104355,Male,Yes,2,Graduate,No,6401,2933,92.0,360.0,0.0,Urban,55,1113,10734,Y
LP104356,Female,No,0,Graduate,,13339,0,200.0,360.0,1.0,Rural,43,1352,7603,Y
LP104357,Male,Yes,3+,Graduate,No,6463,1391,175.0,360.0,1.0,Semiurban,23,2760,7118,Y
LP104358,Male,Yes,0,Not Graduate,No,8141,1327,118.0,360.0,1.0,Semiurban,49,2238,9970,Y
LP104359,Male,Yes,0,Graduate,Yes,5355,4320,52.0,360.0,1.0,Rural,63,949,767,Y
LP104360,Male,Yes,0,Not Graduate,No,7306,1524,155.0,360.0,1.0,Semiurban,55,2031,6418,Y
LP104361,Male,Yes,0,Not Graduate,No,7744,1073,494.0,180.0,1.0,Semiurban,50,1265,3645,Y
LP104362,Male,Yes,3+,Graduate,No,9234,870,133.0,36.0,1.0,Semiurban,25,3377,6747,Y
LP104363,Female,Yes,0,Graduate,Yes,5117,1892,72.0,120.0,1.0,Rural,32,1512,4848,Y
LP104364,Male,No,0,Graduate,,5804,0,128.0,360.0,0.0,Semiurban,60,1118,6737,N
LP104365,Male,Yes,2,Not Graduate,Yes,9691,2157,57.0,360.0,1.0,Urban,59,1533,5653,Y
LP104366,Male,No,2,Graduate,No,5330,0,100.0,360.0,1.0,Semiurban,23,390,569,Y
LP104367,Male,No,2,Not Graduate,,3863,0,192.0,360.0,0.0,Urban,46,899,4719,N
LP104368,Male,No,3+,Not Graduate,No,5025,0,267.0,120.0,1.0,Semiurban,57,4505,14727,Y
LP104369,Male,No,2,Graduate,No,9540,0,113.0,240.0,1.0,Urban,28,783,3997,Y
LP104370,Male,No,1,Graduate,Yes,10235,0,66.0,360.0,1.0,Semiurban,63,2250,5056,Y
LP104371,Male,Yes,0,Not Graduate,No,8728,4360,198.0,84.0,1.0,Semiurban,58,2466,10835,Y
LP104372,Male,No,3+,Graduate,No,11051,0,151.0,360.0,1.0,Semiurban,45,4945,1407,Y
LP104373,Male,No,0,Graduate,,12822,0,127.0,360.0,1.0,Semiurban,52,1738,4374,N
LP104374,Male,Yes,0,Graduate,No,16489,1356,140.0,360.0,0.0,Urban,23,3064,5728,Y
LP104375,Male,Yes,0,Graduate,No,8951,769,116.0,360.0,1.0,Urban,33,4748,3031,Y
LP104376,Male,No,0,Graduate,Yes,6037,0,133.0,360.0,,Semiurban,26,3627,2345,Y
LP104377,Male,Yes,1,Not Graduate,No,3396,1790,146.0,360.0,1.0,Semiurban,44,4413,7934,N
LP104378,Female,Yes,2,Graduate,Yes,3750,2550,154.0,360.0,1.0,Rural,56,4284,9539,Y
LP104379,Male,Yes,0,Not Graduate,No,4475,460,138.0,360.0,1.0,Urban,38,6526,9723,Y
LP104380,Male,Yes,0,Graduate,No,10424,404,84.0,360.0,1.0,Semiurban,38,1460,2151,Y
LP104381,Male,Yes,0,Not Graduate,Yes,4615,1475,325.0,360.0,1.0,Rural,21,6813,6780,Y
LP104382,Male,Yes,1,Graduate,No,4597,2276,130.0,120.0,1.0,Semiurban,27,1103,4471,Y
LP104383,Male,No,0,Graduate,No,4810,0,50.0,360.0,0.0,Urban,42,650,4711,Y
LP104384,Female,Yes,0,Graduate,No,6388,4186,119.0,360.0,,Semiurban,41,4198,2795,Y
LP104385,Female,Yes,1,Not Graduate,No,7398,3846,123.0,360.0,,Rural,31,1342,7494,Y
LP104386,Male,No,0,Graduate,,7387,0,89.0,360.0,1.0,Semiurban,28,2184,679,Y
LP104387,Male,No,0,Graduate,No,4877,0,75.0,360.0,,Urban,27,3035,7561,Y
LP104388,Male,Yes,0,Graduate,Yes,10101,2749,146.0,360.0,1.0,Semiurban,51,1537,7158,Y
LP104389,Male,Yes,,Graduate,Yes,6172,425,145.0,300.0,1.0,Urban,25,2654,2987,Y
LP104390,Male,Yes,1,Graduate,No,9433,1282,70.0,180.0,1.0,Semiurban,37,2729,1888,Y
LP104391,Male,No,,Graduate,Yes,6575,0,147.0,360.0,1.0,Rural,30,761,2070,Y
LP104392,Male,Yes,0,Graduate,Yes,4801,664,166.0,360.0,1.0,Rural,35,841,3905,Y
LP104393,Male,Yes,2,Graduate,No,5425,318,67.0,120.0,1.0,Semiurban,54,7567,2211,Y
LP104394,Male,No,1,Graduate,No,4370,0,117.0,84.0,1.0,Rural,56,3900,9562,Y
LP104395,Male,No,0,Graduate,No,3255,0,323.0,84.0,1.0,Rural,36,4095,6222,N
LP104396,Male,Yes,1,Graduate,No,6934,1482,185.0,240.0,1.0,Rural,57,1822,10459,N
LP104397,Male,No,0,Graduate,Yes,4090,0,185.0,360.0,1.0,Rural,27,479,2174,Y
LP104398,Male,No,0,Not Graduate,No,3571,0,187.0,360.0,1.0,Rural,54,2707,11872,Y
LP104399,Male,No,1,Graduate,No,9211,0,238.0,360.0,1.0,Urban,28,2817,2736,Y
LP104400,Female,No,0,Graduate,No,11395,0,38.0,240.0,1.0,Urban,34,4349,2954,Y
LP104401,Male,No,0,Not Graduate,Yes,4605,0,91.0,120.0,1.0,Urban,49,2831,7843,Y
LP104402,Male,Yes,2,Graduate,Yes,24589,809,54.0,360.0,1.0,Semiurban,34,5108,5332,N
LP104403,Male,Yes,1,Graduate,No,9081,516,115.0,360.0,1.0,Rural,38,766,4661,Y
LP104404,Male,No,3+,Graduate,No,6904,0,102.0,360.0,1.0,Rural,25,892,8387,Y
LP104405,Male,Yes,2,Not Graduate,Yes,2801,746,107.0,84.0,1.0,Rural,48,2767,500,Y
LP104406,Female,Yes,0,Not Graduate,No,8078,2980,193.0,360.0,1.0,Rural,41,3802,2829,N
LP104407,Male,Yes,1,Graduate,Yes,3879,405,92.0,360.0,1.0,Semiurban,23,1726,1154,Y
LP104408,Female,No,0,Graduate,,4136,0,331.0,360.0,1.0,Semiurban,31,748,3993,Y
LP104409,Male,Yes,1,Not Graduate,No,8474,651,47.0,180.0,1.0,Semiurban,53,3070,11585,Y
LP104410,Male,Yes,0,Not Graduate,No,14969,3168,250.0,12.0,0.0,Urban,36,3885,11014,Y
LP104411,Male,Yes,0,Graduate,,7048,860,59.0,,1.0,Rural,63,5454,1547,Y
LP104412,Male,Yes,0,Graduate,No,10047,2495,189.0,180.0,1.0,Semiurban,61,722,4133,Y
LP104413,Male,No,2,Graduate,No,14828,0,183.0,360.0,0.0,Urban,55,4508,9547,N
LP104414,Male,No,0,Graduate,No,3238,0,117.0,360.0,,Semiurban,60,1476,3182,N
LP104415,Male,Yes,1,Graduate,,8537,218,199.0,360.0,0.0,Semiurban,52,4727,3624,N
LP104416,Male,Yes,2,Graduate,No,11584,1147,87.0,360.0,1.0,Rural,40,9725,1742,Y
LP104417,Male,No,1,Graduate,No,10709,0,79.0,60.0,,Rural,29,2467,2538,Y
LP104418,Male,Yes,0,Graduate,No,11170,1332,191.0,240.0,1.0,Urban,48,1481,3503,Y
LP104419,Male,No,0,Not Graduate,No,5123,0,102.0,360.0,0.0,Rural,38,2315,3351,N
LP104420,Male,Yes,3+,Not Graduate,No,7520,381,311.0,360.0,1.0,Urban,63,3642,4897,Y
LP104421,Male,Yes,0,Not Graduate,No,11648,705,191.0,120.0,1.0,Semiurban,27,504,5862,Y
LP104422,Male,Yes,0,Not Graduate,No,8391,3660,,84.0,1.0,Semiurban,43,2389,11394,Y
LP104423,Male,Yes,3+,Not Graduate,No,3678,2111,107.0,180.0,1.0,Rural,54,1536,4025,N
LP104424,Male,Yes,0,Graduate,No,3978,2548,71.0,360.0,1.0,Rural,44,796,4839,Y
LP104425,Male,No,0,Graduate,No,10867,0,226.0,180.0,1.0,Urban,53,2781,3841,Y
LP104426,Male,Yes,0,Not Graduate,No,2171,1017,225.0,360.0,1.0,Semiurban,21,5534,3538,Y
LP104427,Male,Yes,0,Graduate,No,8641,2534,92.0,360.0,1.0,Rural,26,1368,3502,Y
LP104428,Male,No,0,Graduate,No,9436,0,66.0,300.0,1.0,Rural,22,3447,6811,Y
LP104429,Male,No,1,Not Graduate,No,7913,0,140.0,360.0,1.0,Urban,53,3709,2823,Y
LP104430,Male,Yes,0,Graduate,No,9461,2150,136.0,360.0,0.0,Urban,50,2925,7856,Y
LP104431,Female,Yes,1,Not Graduate,No,9420,1859,207.0,360.0,1.0,Semiurban,46,234,6685,Y
LP104432,Female,Yes,2,Graduate,No,2371,350,117.0,360.0,1.0,Rural,39,1786,5446,Y
LP104433,Male,Yes,2,Graduate,Yes,2881,1780,,360.0,1.0,Urban,64,914,4517,Y
LP104434,Male,No,0,Not Graduate,Yes,4632,0,174.0,360.0,1.0,Semiurban,42,5157,8887,Y
LP104435,,Yes,2,Graduate,No,7898,422,316.0,300.0,1.0,Rural,64,1389,8748,Y
LP104436,Female,Yes,0,Graduate,No,7507,2378,64.0,84.0,1.0,Semiurban,27,4151,11335,N
LP104437,Male,No,1,Graduate,Yes,4022,0,,12.0,1.0,Semiurban,24,1875,4870,Y
LP104438,Male,Yes,0,Graduate,No,11951,831,277.0,360.0,0.0,Rural,56,2197,3421,N
LP104439,Male,Yes,1,Graduate,Yes,16870,8046,68.0,360.0,1.0,Urban,57,3438,7913,Y
LP104440,Male,Yes,0,Graduate,No,9419,782,217.0,360.0,0.0,Urban,49,802,2429,Y
LP104441,Male,No,1,Graduate,No,7440,0,53.0,360.0,1.0,Urban,28,2264,12736,Y
LP104442,Female,No,0,Graduate,No,7959,0,295.0,360.0,1.0,Semiurban,38,1393,1877,Y
LP104443,Female,Yes,0,Graduate,No,4831,5235,71.0,360.0,1.0,Urban,45,4884,5243,Y
LP104444,Male,No,1,Graduate,No,3601,0,,360.0,1.0,Urban,56,6804,2882,N
LP104445,Male,Yes,,Graduate,No,10177,144,74.0,360.0,1.0,Urban,43,4678,8043,Y
LP104446,Male,Yes,1,Graduate,No,9375,7292,201.0,360.0,0.0,Semiurban,48,6714,4850,N
LP104447,Male,Yes,1,Graduate,No,10232,4656,116.0,360.0,1.0,Rural,33,628,6123,Y
LP104448,,Yes,1,Not Graduate,No,7766,1644,130.0,60.0,1.0,Semiurban,22,2021,1739,N
LP104449,Male,Yes,1,Not Graduate,No,3494,678,87.0,360.0,1.0,Rural,52,2646,7795,Y
LP104450,Female,No,,Not Graduate,No,3397,0,137.0,360.0,1.0,Rural,23,1051,7027,Y
LP104451,Female,Yes,2,Graduate,,4074,2534,271.0,360.0,1.0,Semiurban,44,4047,6410,Y
LP104452,Male,No,0,Graduate,No,12777,0,,360.0,1.0,Semiurban,40,4794,5279,Y
LP104453,Male,No,0,Graduate,No,3281,0,644.0,360.0,1.0,Urban,48,3508,1796,Y
LP104454,Male,Yes,1,Graduate,No,6105,1448,122.0,36.0,1.0,Semiurban,47,1494,4129,Y
LP104455,Male,Yes,0,Not Graduate,No,5066,1671,83.0,120.0,1.0,Urban,51,1138,5599,N
LP104456,Male,Yes,0,Graduate,No,3446,627,66.0,120.0,,Semiurban,24,5083,3714,Y
LP104457,Male,Yes,0,Not Graduate,No,8218,696,164.0,360.0,1.0,Rural,38,1540,5523,Y
LP104458,Male,Yes,0,Graduate,No,12983,1292,152.0,360.0,1.0,Urban,34,6389,6030,N
LP104459,Female,No,0,Graduate,No,6360,0,73.0,120.0,1.0,Urban,22,945,773,Y
LP104460,Male,No,1,Graduate,No,3057,0,245.0,360.0,1.0,Rural,63,5573,2473,Y
LP104461,Male,Yes,1,Not Graduate,Yes,5624,716,179.0,360.0,1.0,Rural,32,1416,4654,Y
LP104462,Male,Yes,1,Graduate,No,4929,1349,239.0,360.0,1.0,Rural,24,1451,9406,Y
LP104463,Female,Yes,0,Graduate,Yes,5642,2774,258.0,60.0,1.0,Urban,28,409,6061,Y
LP104464,Male,No,,Graduate,Yes,5932,0,65.0,360.0,1.0,Semiurban,52,804,4511,Y
LP104465,Male,Yes,1,Not Graduate,No,14060,2218,257.0,360.0,,Semiurban,54,3627,4625,Y
LP104466,Male,Yes,0,Graduate,Yes,7987,1550,,360.0,1.0,Semiurban,30,4103,7524,Y
LP104467,Male,Yes,0,Not Graduate,No,7942,468,177.0,360.0,1.0,Semiurban,31,18916,2071,N
LP104468,Female,Yes,0,Graduate,No,4884,3526,119.0,360.0,1.0,Rural,42,3856,5823,Y
LP104469,Male,Yes,,Graduate,No,10011,2258,249.0,360.0,1.0,Urban,37,4663,8818,Y
LP104470,Female,No,0,Graduate,No,10627,0,269.0,360.0,0.0,Rural,47,1407,1015,N
LP104471,Male,Yes,0,Graduate,No,8741,1228,170.0,360.0,1.0,Urban,40,1443,1945,Y
LP104472,Male,Yes,0,Graduate,No,8357,827,177.0,360.0,1.0,Urban,43,2469,2954,Y
LP104473,Male,Yes,0,Graduate,No,3387,2473,378.0,360.0,1.0,Rural,57,2312,16295,Y
LP104474,Male,Yes,0,Graduate,No,7817,285,33.0,360.0,1.0,Semiurban,49,3088,4773,Y
LP104475,Male,No,2,Not Graduate,No,12393,0,286.0,360.0,0.0,Semiurban,58,540,3500,N
LP104476,Male,Yes,0,Graduate,No,7999,1098,140.0,360.0,1.0,Urban,31,6622,2593,Y
LP104477,Male,No,2,Graduate,No,9357,0,299.0,360.0,1.0,Urban,30,5883,2903,Y
LP104478,Female,Yes,0,Graduate,No,5652,585,85.0,,1.0,Urban,42,656,6944,Y
LP104479,Female,No,0,Graduate,No,4711,0,167.0,120.0,1.0,Rural,38,1524,3113,N
LP104480,Male,No,2,Not Graduate,No,3877,0,165.0,360.0,0.0,Urban,57,4072,2836,N
LP104481,Male,Yes,1,Graduate,,11401,2509,186.0,360.0,1.0,Rural,31,4798,2977,N
LP104482,Female,No,2,Not Graduate,No,6205,0,123.0,360.0,1.0,Rural,40,7267,8805,Y
LP104483,Male,Yes,0,Not Graduate,No,10680,1892,105.0,360.0,1.0,Rural,63,2124,2837,Y
LP104484,Female,No,0,Graduate,No,5333,0,186.0,180.0,1.0,Rural,35,1334,1149,Y
LP104485,Male,Yes,1,Not Graduate,No,11031,2338,198.0,360.0,1.0,Semiurban,44,1129,5656,Y
LP104486,Male,Yes,0,Graduate,No,6811,1127,133.0,360.0,0.0,Semiurban,41,763,3150,N
LP104487,Male,Yes,2,Graduate,No,5628,1890,181.0,84.0,1.0,Rural,21,6194,2375,N
LP104488,Male,No,0,Graduate,No,5650,0,327.0,360.0,1.0,Semiurban,30,629,5647,Y
LP104489,Male,No,0,Not Graduate,Yes,9829,0,146.0,360.0,,Urban,24,6186,4480,Y
LP104490,Male,Yes,2,Graduate,No,7990,1866,44.0,300.0,1.0,Semiurban,62,1949,1804,Y
LP104491,Female,No,1,Not Graduate,Yes,9859,0,171.0,360.0,1.0,Urban,58,3662,7385,N
LP104492,Female,No,2,Graduate,No,12307,0,71.0,360.0,1.0,Semiurban,32,3328,7392,Y
LP104493,Male,Yes,2,Graduate,,5994,1184,162.0,360.0,1.0,Rural,38,742,3577,Y
LP104494,Male,Yes,0,Not Graduate,No,8816,2993,225.0,360.0,1.0,Semiurban,58,1199,6851,Y
LP104495,Male,Yes,1,Graduate,No,6378,1154,129.0,360.0,1.0,Urban,60,5752,6500,Y
LP104496,,Yes,3+,Graduate,No,5445,2180,211.0,360.0,1.0,Urban,45,2337,5929,N
LP104497,Male,Yes,,Not Graduate,,8044,2290,214.0,240.0,1.0,Urban,50,9245,5190,Y
LP104498,Female,No,0,Graduate,No,3375,0,259.0,360.0,1.0,Urban,64,1421,4176,N
LP104499,Male,Yes,2,Not Graduate,,10364,1199,355.0,360.0,1.0,Semiurban,44,3301,6788,Y
LP104500,Male,No,0,Not Graduate,No,7612,0,300.0,360.0,,Rural,34,956,2924,Y
LP104501,Male,Yes,3+,Graduate,No,4807,327,39.0,12.0,,Semiurban,56,4522,11845,Y
LP104502,Male,Yes,0,Graduate,No,7696,2043,103.0,360.0,1.0,Semiurban,59,2802,6853,Y
LP104503,Male,Yes,2,Not Graduate,No,2986,966,84.0,360.0,1.0,Semiurban,53,617,6392,Y
LP104504,Male,Yes,1,Not Graduate,No,3823,1718,194.0,84.0,1.0,Urban,56,3515,2769,Y
LP104505,Male,Yes,1,Graduate,No,3833,890,130.0,300.0,0.0,Semiurban,46,4727,2125,Y
LP104506,Male,Yes,2,Graduate,No,3662,3790,90.0,180.0,0.0,Semiurban,47,2711,3000,N
LP104507,Male,Yes,0,Graduate,No,6071,3845,104.0,360.0,0.0,Urban,24,1961,10808,N
LP104508,Male,No,1,Graduate,No,7679,0,111.0,12.0,1.0,Semiurban,26,2275,3368,Y
LP104509,Male,Yes,3+,Graduate,No,20081,116,211.0,360.0,1.0,Urban,56,4340,2971,Y
LP104510,Male,Yes,3+,Graduate,No,11140,1321,57.0,360.0,1.0,Urban,62,4666,14030,Y
LP104511,Male,Yes,3+,Graduate,No,2697,2741,91.0,240.0,,Semiurban,57,2276,7804,Y
LP104512,Female,Yes,1,Graduate,No,14246,6190,35.0,360.0,1.0,Urban,52,949,4276,N
LP104513,Male,No,1,Not Graduate,No,4835,0,209.0,360.0,0.0,Semiurban,60,5198,3848,N
LP104514,Male,Yes,0,Graduate,No,8501,126,247.0,180.0,1.0,Urban,44,3646,4106,Y
LP104515,Male,No,1,Graduate,No,6154,0,179.0,240.0,1.0,Rural,25,950,11692,N
LP104516,Male,No,1,Graduate,No,14710,0,194.0,120.0,1.0,Semiurban,32,2524,3873,Y
LP104517,Male,Yes,0,Graduate,No,10678,2273,156.0,360.0,1.0,Urban,63,2272,2356,Y
LP104518,Male,Yes,0,Not Graduate,No,13641,569,178.0,360.0,1.0,Urban,58,2838,4623,Y
LP104519,Male,Yes,1,Graduate,No,8728,910,48.0,180.0,1.0,Rural,40,1909,3480,Y
LP104520,Male,No,0,Graduate,Yes,5321,0,174.0,180.0,0.0,Semiurban,24,4983,7652,N
LP104521,Male,Yes,0,Not Graduate,No,9349,1756,86.0,120.0,0.0,Rural,30,3420,3706,N
LP104522,Male,Yes,0,Graduate,No,12310,2186,195.0,360.0,1.0,Rural,55,1968,3087,Y
LP104523,Female,Yes,2,Graduate,No,4489,785,124.0,360.0,1.0,Urban,52,5180,5335,N
